Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
luchar,luchabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchaba,V,,IND,PST,1,SG,IPFV,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchaba,V,,IND,PST,3,SG,IPFV,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchad,V,,POS,IMP,2,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucháis,V,,IND,PRS,2,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchamos,V,,IND,PRS,1,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchamos,V,,IND,PST,1,PL,PFV,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchando,V.CVB,,PRS,,,,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchan,V,,IND,PRS,3,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucháramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharán,V,,IND,FUT,3,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharan,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharás,V,,IND,FUT,2,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharas,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchará,V,,IND,FUT,3,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharéis,V,,IND,FUT,2,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchareis,V,,SBJV,FUT,2,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharemos,V,,IND,FUT,1,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucháremos,V,,SBJV,FUT,1,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharen,V,,SBJV,FUT,3,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchares,V,,SBJV,FUT,2,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharé,V,,IND,FUT,1,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchare,V,,SBJV,FUT,1,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchare,V,,SBJV,FUT,3,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharon,V,,IND,PST,3,PL,PFV,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchar,V,,NFIN,,,,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchaseis,V,,SBJV,PST,2,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchásemos,V,,SBJV,PST,1,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchasen,V,,SBJV,PST,3,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchases,V,,SBJV,PST,2,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchase,V,,SBJV,PST,1,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchase,V,,SBJV,PST,3,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchaste,V,,IND,PST,2,SG,PFV,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchas,V,,IND,PRS,2,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucha,V,,IND,PRS,3,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucha,V,,POS,IMP,2,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchéis,V,,SBJV,PRS,2,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchemos,V,,POS,IMP,1,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchemos,V,,SBJV,PRS,1,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchen,V,,POS,IMP,3,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchen,V,,SBJV,PRS,3,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luches,V,,SBJV,PRS,2,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luché,V,,IND,PST,1,SG,PFV,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luche,V,,POS,IMP,3,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luche,V,,SBJV,PRS,1,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luche,V,,SBJV,PRS,3,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucho,V,,IND,PRS,1,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchó,V,,IND,PST,3,SG,PFV,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,no luchéis,V,,NEG,IMP,2,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,no luchemos,V,,NEG,IMP,1,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,no luchen,V,,NEG,IMP,3,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,no luches,V,,NEG,IMP,2,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,no luche,V,,NEG,IMP,3,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharíais,V,,COND,,2,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharíamos,V,,COND,,1,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharían,V,,COND,,3,PL,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharías,V,,COND,,2,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharía,V,,COND,,1,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,lucharía,V,,COND,,3,SG,,,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchadas,V.PTCP,,PST,,,PL,,FEM,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchada,V.PTCP,,PST,,,SG,,FEM,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchados,V.PTCP,,PST,,,PL,,MASC,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
luchar,luchado,V.PTCP,,PST,,,SG,,MASC,S\NP,IV_ag_pl,animate=1;institution=1,,,fight_S\NP,,,,0,,0,,,1,,1,,,,,,,
lucharse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
madurar,madurabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraban,V,,IND,PST,3,PL,IPFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraba,V,,IND,PST,1,SG,IPFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraba,V,,IND,PST,3,SG,IPFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurad,V,,POS,IMP,2,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduráis,V,,IND,PRS,2,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduramos,V,,IND,PRS,1,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduramos,V,,IND,PST,1,PL,PFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurando,V.CVB,,PRS,,,,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduran,V,,IND,PRS,3,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurarais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduráramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurarán,V,,IND,FUT,3,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurarás,V,,IND,FUT,2,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurará,V,,IND,FUT,3,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraréis,V,,IND,FUT,2,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurareis,V,,SBJV,FUT,2,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraremos,V,,IND,FUT,1,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduráremos,V,,SBJV,FUT,1,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraren,V,,SBJV,FUT,3,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurares,V,,SBJV,FUT,2,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraré,V,,IND,FUT,1,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurare,V,,SBJV,FUT,1,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurare,V,,SBJV,FUT,3,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraron,V,,IND,PST,3,PL,PFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurar,V,,NFIN,,,,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraseis,V,,SBJV,PST,2,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurásemos,V,,SBJV,PST,1,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurasen,V,,SBJV,PST,3,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurases,V,,SBJV,PST,2,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurase,V,,SBJV,PST,1,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurase,V,,SBJV,PST,3,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraste,V,,IND,PST,2,SG,PFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduras,V,,IND,PRS,2,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madura,V,,IND,PRS,3,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madura,V,,POS,IMP,2,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduréis,V,,SBJV,PRS,2,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduremos,V,,POS,IMP,1,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduremos,V,,SBJV,PRS,1,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduren,V,,POS,IMP,3,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduren,V,,SBJV,PRS,3,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madures,V,,SBJV,PRS,2,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduré,V,,IND,PST,1,SG,PFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madure,V,,POS,IMP,3,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madure,V,,SBJV,PRS,1,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madure,V,,SBJV,PRS,3,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduro,V,,IND,PRS,1,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduró,V,,IND,PST,3,SG,PFV,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,no maduréis,V,,NEG,IMP,2,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,no maduremos,V,,NEG,IMP,1,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,no maduren,V,,NEG,IMP,3,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,no madures,V,,NEG,IMP,2,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,no madure,V,,NEG,IMP,3,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraríais,V,,COND,,2,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraríamos,V,,COND,,1,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurarían,V,,COND,,3,PL,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurarías,V,,COND,,2,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraría,V,,COND,,1,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduraría,V,,COND,,3,SG,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,maduradas,V.PTCP,,PST,,,PL,,FEM,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurada,V.PTCP,,PST,,,SG,,FEM,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurados,V.PTCP,,PST,,,PL,,MASC,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurar,madurado,V.PTCP,,PST,,,SG,,MASC,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
madurarse,,V,,NFIN,,,,,,S\NP,IV,vegetable=1,,,ripen_S\NP,,,,0,,1,,,,,,,,,,1,expression=unripe;expression=under ripe,1
mandar,mandabais,V,,IND,PST,2,PL,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandábamos,V,,IND,PST,1,PL,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaban,V,,IND,PST,3,PL,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandabas,V,,IND,PST,2,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaba,V,,IND,PST,1,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaba,V,,IND,PST,3,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandad,V,,POS,IMP,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandáis,V,,IND,PRS,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandamos,V,,IND,PRS,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandamos,V,,IND,PST,1,PL,PFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandando,V.CVB,,PRS,,,,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandan,V,,IND,PRS,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandarais,V,,SBJV,PST,2,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandáramos,V,,SBJV,PST,1,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandarán,V,,IND,FUT,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
