Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
aburrirse,se aburrían,V,1,IND,PST,3,PL,IPFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburría,V,1,IND,PST,3,SG,IPFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburrieran,V,1,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburriera,V,1,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburrieren,V,1,SBJV,FUT,3,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburriere,V,1,SBJV,FUT,3,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburrieron,V,1,IND,PST,3,PL,PFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburriesen,V,1,SBJV,PST,3,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburriese,V,1,SBJV,PST,3,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburrió,V,1,IND,PST,3,SG,PFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburrirán,V,1,IND,FUT,3,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburrirá,V,1,IND,FUT,3,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,te aburras,V,1,SBJV,PRS,2,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,te aburres,V,1,IND,PRS,2,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,te aburrías,V,1,IND,PST,2,SG,IPFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,te aburrieras,V,1,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,te aburrieres,V,1,SBJV,FUT,2,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,te aburrieses,V,1,SBJV,PST,2,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,te aburrirás,V,1,IND,FUT,2,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,te aburriste,V,1,IND,PST,2,SG,PFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,me aburriría,V,1,COND,,1,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,nos aburriríamos,V,1,COND,,1,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,os aburriríais,V,1,COND,,2,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburrirían,V,1,COND,,3,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburriría,V,1,COND,,3,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,te aburrirías,V,1,COND,,2,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,aburridas,V.PTCP,1,PST,,,PL,,FEM,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,aburrida,V.PTCP,1,PST,,,SG,,FEM,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,aburridos,V.PTCP,1,PST,,,PL,,MASC,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,aburrido,V.PTCP,1,PST,,,SG,,MASC,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
acelerar,acelerabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraban,V,,IND,PST,3,PL,IPFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraba,V,,IND,PST,1,SG,IPFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraba,V,,IND,PST,3,SG,IPFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerad,V,,POS,IMP,2,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleráis,V,,IND,PRS,2,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleramos,V,,IND,PRS,1,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleramos,V,,IND,PST,1,PL,PFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerando,V.CVB,,PRS,,,,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleran,V,,IND,PRS,3,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerarais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleráramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerarán,V,,IND,FUT,3,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerarás,V,,IND,FUT,2,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerará,V,,IND,FUT,3,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraréis,V,,IND,FUT,2,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerareis,V,,SBJV,FUT,2,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraremos,V,,IND,FUT,1,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleráremos,V,,SBJV,FUT,1,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraren,V,,SBJV,FUT,3,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerares,V,,SBJV,FUT,2,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraré,V,,IND,FUT,1,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerare,V,,SBJV,FUT,1,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerare,V,,SBJV,FUT,3,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraron,V,,IND,PST,3,PL,PFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerar,V,,NFIN,,,,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraseis,V,,SBJV,PST,2,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerásemos,V,,SBJV,PST,1,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerasen,V,,SBJV,PST,3,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerases,V,,SBJV,PST,2,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerase,V,,SBJV,PST,1,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerase,V,,SBJV,PST,3,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraste,V,,IND,PST,2,SG,PFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleras,V,,IND,PRS,2,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelera,V,,IND,PRS,3,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelera,V,,POS,IMP,2,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleréis,V,,SBJV,PRS,2,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleremos,V,,POS,IMP,1,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleremos,V,,SBJV,PRS,1,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleren,V,,POS,IMP,3,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleren,V,,SBJV,PRS,3,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleres,V,,SBJV,PRS,2,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleré,V,,IND,PST,1,SG,PFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelere,V,,POS,IMP,3,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelere,V,,SBJV,PRS,1,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelere,V,,SBJV,PRS,3,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelero,V,,IND,PRS,1,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleró,V,,IND,PST,3,SG,PFV,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,no aceleréis,V,,NEG,IMP,2,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,no aceleremos,V,,NEG,IMP,1,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,no aceleren,V,,NEG,IMP,3,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,no aceleres,V,,NEG,IMP,2,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,no acelere,V,,NEG,IMP,3,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraríais,V,,COND,,2,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraríamos,V,,COND,,1,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerarían,V,,COND,,3,PL,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerarías,V,,COND,,2,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraría,V,,COND,,1,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleraría,V,,COND,,3,SG,,,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,aceleradas,V.PTCP,,PST,,,PL,,FEM,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerada,V.PTCP,,PST,,,SG,,FEM,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerados,V.PTCP,,PST,,,PL,,MASC,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerar,acelerado,V.PTCP,,PST,,,SG,,MASC,S\NP,IV,vehicle=1,,,accelerate_S\NP,,,,0,,1,,,,,,,,,,,,
acelerarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aceptar,aceptabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaban,V,,IND,PST,3,PL,IPFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaba,V,,IND,PST,1,SG,IPFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaba,V,,IND,PST,3,SG,IPFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptad,V,,POS,IMP,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptáis,V,,IND,PRS,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptamos,V,,IND,PRS,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptamos,V,,IND,PST,1,PL,PFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptando,V.CVB,,PRS,,,,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptan,V,,IND,PRS,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptarais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptáramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptarán,V,,IND,FUT,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptarás,V,,IND,FUT,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptará,V,,IND,FUT,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaréis,V,,IND,FUT,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptareis,V,,SBJV,FUT,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaremos,V,,IND,FUT,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptáremos,V,,SBJV,FUT,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaren,V,,SBJV,FUT,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptares,V,,SBJV,FUT,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaré,V,,IND,FUT,1,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptare,V,,SBJV,FUT,1,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptare,V,,SBJV,FUT,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaron,V,,IND,PST,3,PL,PFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptar,V,,NFIN,,,,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaseis,V,,SBJV,PST,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptásemos,V,,SBJV,PST,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptasen,V,,SBJV,PST,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptases,V,,SBJV,PST,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptase,V,,SBJV,PST,1,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptase,V,,SBJV,PST,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaste,V,,IND,PST,2,SG,PFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptas,V,,IND,PRS,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,acepta,V,,IND,PRS,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,acepta,V,,POS,IMP,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptéis,V,,SBJV,PRS,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptemos,V,,POS,IMP,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptemos,V,,SBJV,PRS,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,acepten,V,,POS,IMP,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,acepten,V,,SBJV,PRS,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptes,V,,SBJV,PRS,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,acepté,V,,IND,PST,1,SG,PFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,acepte,V,,POS,IMP,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,acepte,V,,SBJV,PRS,1,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,acepte,V,,SBJV,PRS,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,acepto,V,,IND,PRS,1,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptó,V,,IND,PST,3,SG,PFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,no aceptéis,V,,NEG,IMP,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,no aceptemos,V,,NEG,IMP,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,no acepten,V,,NEG,IMP,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,no aceptes,V,,NEG,IMP,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,no acepte,V,,NEG,IMP,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaríais,V,,COND,,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaríamos,V,,COND,,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptarían,V,,COND,,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptarías,V,,COND,,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaría,V,,COND,,1,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptaría,V,,COND,,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptadas,V.PTCP,,PST,,,PL,,FEM,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptada,V.PTCP,,PST,,,SG,,FEM,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
aceptar,aceptados,V.PTCP,,PST,,,PL,,MASC,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,0,,0,,,1,,,,,,1,,,
