expression,expresssion,gender,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,properNoun,finite,bare,pres,past,ing,en,3sg,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,breakable,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,quantifier
lucky,afortunada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucky,afortunados,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucky,afortunadas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
delighted,encantado,m,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
delighted,encantada,f,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
delighted,encantados,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
delighted,encantadas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unconvinced,poco convencido,m,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unconvinced,poca convencida,f,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unconvinced,pocos convencidos,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unconvinced,pocas convencidas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upset,molesto,m,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upset,molesta,f,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upset,molestos,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upset,molestas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hopeful,optimista,,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hopeful,optimistas,,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scared,asustado,m,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scared,asustada,f,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scared,asustados,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scared,asustadas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
confident,confiado ,m,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
confident,confiada,f,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
confident,confiados,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
confident,confiadas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clever,inteligente,,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clever,inteligentes,,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
busy,ocupado,m,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
busy,ocupada,f,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
busy,ocupados,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
busy,ocupadas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unlucky,desafortunado,m,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unlucky,desafortunada,f,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unlucky,desafortunados,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unlucky,desafortunadas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
determined,determinado,m,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
determined,determinada,f,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
determined,determinados,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
determined,determinadas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,suave,,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=0^clothing=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,suaves,,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=0^clothing=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,difícil,,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=0^physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,difíciles,,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=0^physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smooth,suave,,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=0^physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smooth,suaves,,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=0^physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rough,áspero,,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=0^physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rough,ásperos,,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=0^physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a shame,una pena,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acceptable,aceptable,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acceptable,aceptables,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amusing,divertido,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amusing,divertida,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amusing,divertidos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amusing,divertidas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apparent,evidente,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apparent,evidentes,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad,malo,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad,mala,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad,malos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad,malas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boring,aburrido,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boring,aburrida,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boring,aburridos,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boring,aburridas,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
certain,cierto,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
certain,cierta,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
certain,ciertos,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
certain,ciertas,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clear,claro,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clear,clara,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clear,claros,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clear,claras,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
confident,confiado ,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
confident,confiada,f,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
confident,confiados,m,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
confident,confiadas,f,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
content,contento,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
content,contenta,f,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
content,contentos,m,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
content,contentas,f,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convinced,convencido,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convinced,convencida,f,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convinced,convencidos,m,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convinced,convencidas,f,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cool,frio,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cool,fria,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cool,frios,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cool,frias,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
delighted,encantado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
delighted,encantada,f,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
delighted,encantados,m,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
delighted,encantadas,f,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
displeased,disgustado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
displeased,disgustada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
displeased,disgustados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
displeased,disgustadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doubtful,dudoso,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doubtful,dudosa,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doubtful,dudosos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doubtful,dudosas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
excited,emocionado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
excited,emocionada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
excited,emocionados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
excited,emocionadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
expected,esperado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
expected,esperada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
expected,esperados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
expected,esperadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fortunate,afortunado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fortunate,afortunada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fortunate,afortunados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fortunate,afortunadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
funny,gracioso,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
funny,graciosa,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
funny,graciosos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
funny,graciosas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glad,alegre,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glad,alegres,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
good,bueno,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
good,buena,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
good,buenos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
good,buenas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
happy,contento,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
happy,contenta,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
happy,contentos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
happy,contentas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hopeful,optimista,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hopeful,optimistas,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
important,importante,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
