infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
investigar,investigad,V,,POS,IMP,2,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigáis,V,,IND,PRS,2,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigamos,V,,IND,PRS,1,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigamos,V,,IND,PST,1,PL,PFV,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigando,V.CVB,,PRS,,,,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigan,V,,IND,PRS,3,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigarais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigáramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigarán,V,,IND,FUT,3,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigarás,V,,IND,FUT,2,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigará,V,,IND,FUT,3,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigara,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigara,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaréis,V,,IND,FUT,2,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigareis,V,,SBJV,FUT,2,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaremos,V,,IND,FUT,1,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigáremos,V,,SBJV,FUT,1,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaren,V,,SBJV,FUT,3,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigares,V,,SBJV,FUT,2,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaré,V,,IND,FUT,1,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigare,V,,SBJV,FUT,1,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigare,V,,SBJV,FUT,3,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaron,V,,IND,PST,3,PL,PFV,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigar,V,,NFIN,,,,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaseis,V,,SBJV,PST,2,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigásemos,V,,SBJV,PST,1,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigasen,V,,SBJV,PST,3,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigases,V,,SBJV,PST,2,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigase,V,,SBJV,PST,1,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigase,V,,SBJV,PST,3,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigasteis,V,,IND,PST,2,PL,PFV,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaste,V,,IND,PST,2,SG,PFV,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigas,V,,IND,PRS,2,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investiga,V,,IND,PRS,3,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investiga,V,,POS,IMP,2,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigo,V,,IND,PRS,1,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigó,V,,IND,PST,3,SG,PFV,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investiguéis,V,,SBJV,PRS,2,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investiguemos,V,,POS,IMP,1,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investiguemos,V,,SBJV,PRS,1,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investiguen,V,,POS,IMP,3,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investiguen,V,,SBJV,PRS,3,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigues,V,,SBJV,PRS,2,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigué,V,,IND,PST,1,SG,PFV,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigue,V,,POS,IMP,3,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigue,V,,SBJV,PRS,1,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigue,V,,SBJV,PRS,3,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,no investiguéis,V,,NEG,IMP,2,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,no investiguemos,V,,NEG,IMP,1,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,no investiguen,V,,NEG,IMP,3,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,no investigues,V,,NEG,IMP,2,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,no investigue,V,,NEG,IMP,3,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaríais,V,,COND,,2,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaríamos,V,,COND,,1,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigarían,V,,COND,,3,PL,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigarías,V,,COND,,2,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaría,V,,COND,,1,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigaría,V,,COND,,3,SG,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigadas,V.PTCP,,PST,,,PL,,f,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigada,V.PTCP,,PST,,,SG,,f,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigados,V.PTCP,,PST,,,PL,,m,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigar,investigado,V.PTCP,,PST,,,SG,,m,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
investigarse,,V,,NFIN,,,,,,(S\NP)/Q,V_rogative,animate=1;institution=1,expression=whether,,investigate_(S\NP)/Q,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
ir,fuerais,V,,SBJV,PST,2,PL,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuéramos,V,,SBJV,PST,1,PL,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fueran,V,,SBJV,PST,3,PL,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fueras,V,,SBJV,PST,2,SG,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuera,V,,SBJV,PST,1,SG,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuera,V,,SBJV,PST,3,SG,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuereis,V,,SBJV,FUT,2,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuéremos,V,,SBJV,FUT,1,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fueren,V,,SBJV,FUT,3,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fueres,V,,SBJV,FUT,2,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuere,V,,SBJV,FUT,1,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuere,V,,SBJV,FUT,3,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fueron,V,,IND,PST,3,PL,PFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fueseis,V,,SBJV,PST,2,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuésemos,V,,SBJV,PST,1,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuesen,V,,SBJV,PST,3,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fueses,V,,SBJV,PST,2,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuese,V,,SBJV,PST,1,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuese,V,,SBJV,PST,3,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fue,V,,IND,PST,3,SG,PFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuimos,V,,IND,PST,1,PL,PFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuisteis,V,,IND,PST,2,PL,PFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fuiste,V,,IND,PST,2,SG,PFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,fui,V,,IND,PST,1,SG,PFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,ibais,V,,IND,PST,2,PL,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,íbamos,V,,IND,PST,1,PL,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,iban,V,,IND,PST,3,PL,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,ibas,V,,IND,PST,2,SG,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,iba,V,,IND,PST,1,SG,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,iba,V,,IND,PST,3,SG,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,id,V,,POS,IMP,2,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,irán,V,,IND,FUT,3,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,irás,V,,IND,FUT,2,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,irá,V,,IND,FUT,3,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,iréis,V,,IND,FUT,2,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,iremos,V,,IND,FUT,1,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,iré,V,,IND,FUT,1,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,ir,V,,NFIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,no vayáis,V,,NEG,IMP,2,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,no vayamos,V,,NEG,IMP,1,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
ir,no vayan,V,,NEG,IMP,3,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
