infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
aceptar,acepten,V,,POS,IMP,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,acepten,V,,SBJV,PRS,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptes,V,,SBJV,PRS,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,acepté,V,,IND,PST,1,PL,PFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,acepte,V,,POS,IMP,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,acepte,V,,SBJV,PRS,1,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,acepte,V,,SBJV,PRS,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,acepto,V,,IND,PRS,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptó,V,,IND,PST,3,PL,PFV,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,no aceptéis,V,,NEG,IMP,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,no aceptemos,V,,NEG,IMP,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,no acepten,V,,NEG,IMP,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,no aceptes,V,,NEG,IMP,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,no acepte,V,,NEG,IMP,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptaríais,V,,COND,,2,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptaríamos,V,,COND,,1,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptarían,V,,COND,,3,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptarías,V,,COND,,2,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptaría,V,,COND,,1,PL,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptaría,V,,COND,,3,SG,,,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptadas,V.PTCP,,PST,,,PL,,f,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptada,V.PTCP,,PST,,,SG,,f,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptados,V.PTCP,,PST,,,PL,,m,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptar,aceptado,V.PTCP,,PST,,,SG,,m,S\NP,IV_ag_pl,animate=1,,,embrace_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,1,,
aceptarse,,,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
acercarse,acercándose,V.CVB,1,PRS,,,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acercaos,V,1,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acercarse,V,1,NFIN,,,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acércate,V,1,POS,IMP,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acerquémonos,V,1,POS,IMP,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acérquense,V,1,POS,IMP,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acérquese,V,1,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,me acercaba,V,1,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,me acercara,V,1,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,me acercaré,V,1,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,me acercare,V,1,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,me acercase,V,1,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,me acerco,V,1,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,me acerqué,V,1,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,me acerque,V,1,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,no nos acerquemos,V,1,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,no os acerquéis,V,1,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,nos acercábamos,V,1,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,nos acercamos,V,1,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,nos acercamos,V,1,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,nos acercáramos,V,1,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,nos acercaremos,V,1,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,nos acercáremos,V,1,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,nos acercásemos,V,1,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,nos acerquemos,V,1,SBJV,PRS,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,no se acerquen,V,1,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,no se acerque,V,1,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,no te acerques,V,1,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,os acercabais,V,1,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,os acercáis,V,1,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,os acercarais,V,1,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,os acercaréis,V,1,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,os acercareis,V,1,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,os acercaseis,V,1,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,os acercasteis,V,1,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,os acerquéis,V,1,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercaban,V,1,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercaba,V,1,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercan,V,1,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercarán,V,1,IND,FUT,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercaran,V,1,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercará,V,1,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercara,V,1,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercaren,V,1,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercare,V,1,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercaron,V,1,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercasen,V,1,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercase,V,1,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acerca,V,1,IND,PRS,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercó,V,1,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acerquen,V,1,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acerque,V,1,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,te acercabas,V,1,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,te acercarás,V,1,IND,FUT,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,te acercaras,V,1,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,te acercares,V,1,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,te acercases,V,1,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,te acercaste,V,1,IND,PST,2,PL,PFV,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,te acercas,V,1,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,te acerques,V,1,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,me acercaría,V,1,COND,,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,nos acercaríamos,V,1,COND,,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,os acercaríais,V,1,COND,,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercarían,V,1,COND,,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,se acercaría,V,1,COND,,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,te acercarías,V,1,COND,,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acercadas,V.PTCP,1,PST,,,PL,,f,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acercada,V.PTCP,1,PST,,,PL,,f,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acercados,V.PTCP,1,PST,,,SG,,m,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
acercarse,acercado,V.PTCP,1,PST,,,SG,,m,(S\NP)/NP,TV,animate=1,animate=1,,approach_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
aclarar,aclarabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaraban,V,,IND,PST,3,SG,IPFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarabas,V,,IND,PST,2,PL,IPFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
